satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,0,60,1,1,908,4,3,4,1,3,5,1,1,1,4,1,5,1,2,76,80.0
1,1,0,45,0,0,2571,1,1,1,1,4,3,5,3,3,3,3,5,3,3,0,0.0
1,0,0,68,1,1,757,1,1,1,1,4,4,5,5,5,5,5,3,5,3,107,115.0
0,0,1,37,0,1,1654,2,4,2,3,3,2,3,3,4,4,4,2,3,3,0,0.0
1,1,0,36,0,0,2065,5,5,5,5,5,4,4,4,4,4,4,2,4,3,34,35.0
0,1,1,25,0,0,2823,2,0,2,5,4,2,4,4,5,5,5,3,5,4,0,0.0
1,1,0,49,0,0,236,3,3,3,3,5,4,5,4,4,4,5,3,4,4,0,0.0
0,1,0,44,0,0,2600,2,3,3,3,1,3,2,2,2,3,2,2,2,4,58,95.0
1,1,0,27,0,0,2877,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0
0,1,0,40,1,1,3427,3,2,3,3,3,4,4,2,2,2,3,4,1,4,0,3.0
1,0,0,58,1,2,931,4,5,4,2,2,5,4,2,2,4,2,4,2,5,0,1.0
1,1,0,46,0,0,3376,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
1,0,0,40,0,0,659,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,18.0
1,1,0,41,0,0,1754,5,5,5,5,3,5,5,2,2,2,2,5,2,5,0,0.0
1,0,0,60,1,1,792,1,1,1,1,3,1,4,3,3,3,3,1,3,4,6,9.0
1,0,0,45,0,0,375,4,4,4,4,5,5,4,5,5,5,5,5,5,4,13,5.0
1,1,0,53,0,2,2144,5,1,4,1,5,5,5,5,1,3,3,3,3,5,0,0.0
1,1,0,54,0,0,3713,4,4,4,4,3,4,4,3,3,4,3,3,3,5,0,0.0
0,1,0,64,1,1,1869,3,5,3,5,4,3,4,4,4,4,4,2,1,4,0,0.0
0,1,0,21,1,1,1635,1,4,1,4,2,1,2,2,5,2,5,4,4,2,0,12.0
0,1,0,27,0,0,5060,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11.0
1,0,0,10,0,1,2380,4,1,4,1,4,4,3,4,4,5,4,2,5,4,0,0.0
1,0,0,16,1,1,2585,4,5,4,3,4,4,4,4,3,2,5,4,5,4,2,0.0
0,0,1,20,1,1,2386,2,5,2,1,5,2,5,5,5,3,4,3,4,5,0,0.0
0,1,0,56,1,0,406,1,5,1,1,2,4,5,2,2,1,2,3,2,4,0,0.0
1,0,0,46,1,2,743,1,1,3,1,3,3,4,4,4,4,4,5,4,4,3,0.0
0,1,0,45,1,1,1930,3,2,3,2,2,3,2,2,3,3,2,1,3,2,0,0.0
1,0,0,42,0,0,2555,5,5,5,5,5,5,5,5,4,5,4,5,3,5,68,58.0
1,0,0,41,0,0,2898,0,0,0,4,2,5,5,1,1,1,1,4,1,3,57,42.0
1,1,0,48,0,0,1801,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
1,0,0,56,0,0,1237,3,3,5,3,5,4,4,4,4,4,4,5,4,4,19,17.0
0,0,0,34,1,2,1203,4,5,4,2,3,4,3,3,5,5,5,3,5,3,49,50.0
0,1,0,62,1,2,1859,3,4,3,4,5,3,5,5,1,4,3,2,4,5,60,52.0
1,0,0,52,0,0,446,2,2,2,2,3,4,4,5,5,5,5,3,5,3,9,5.0
1,0,0,52,0,0,2423,5,5,5,5,2,5,4,5,5,4,5,5,5,4,0,0.0
1,0,0,36,1,1,2149,4,4,4,4,4,4,4,4,4,4,4,3,4,4,12,9.0
1,1,0,34,0,0,6131,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0
0,0,0,70,0,0,60,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5.0
1,0,0,22,0,0,2558,1,1,1,1,2,2,2,2,3,3,5,4,5,2,0,0.0
0,1,0,66,1,1,2236,1,4,1,3,5,1,5,5,1,4,3,2,3,5,1,0.0
1,0,0,20,1,0,1493,0,4,0,3,2,0,2,2,3,1,3,5,5,2,2,18.0
0,0,1,42,0,0,3260,3,3,3,5,1,3,1,1,4,5,4,5,4,1,0,9.0
0,1,0,49,0,2,2126,2,5,5,5,2,2,2,2,3,4,4,2,3,2,39,26.0
1,0,0,8,1,2,1811,1,1,1,1,5,1,3,4,4,4,4,1,4,5,23,6.0
1,0,0,7,1,1,1808,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,8.0
0,1,0,23,1,1,1723,3,5,5,4,3,5,3,3,4,5,5,3,5,3,23,32.0
0,1,0,55,1,1,2543,2,4,2,4,3,2,2,3,5,3,4,5,4,3,0,0.0
1,1,1,37,0,1,1643,4,0,4,2,5,4,5,5,4,1,4,2,5,5,0,1.0
0,1,0,16,1,1,1156,4,5,4,4,1,4,1,1,5,3,5,3,4,1,0,0.0
0,0,1,24,0,1,2269,1,1,1,3,2,1,2,2,3,4,3,3,2,2,0,0.0
0,1,1,49,0,0,1973,2,2,2,4,5,2,5,5,4,4,4,5,4,5,5,10.0
0,1,0,36,0,0,460,2,3,3,3,5,4,3,2,2,2,2,2,2,4,4,0.0
0,1,0,62,0,2,2252,2,5,5,5,2,2,2,2,3,3,3,2,2,2,174,177.0
0,0,0,49,0,0,3498,1,1,1,1,1,4,3,1,1,1,1,3,1,4,0,0.0
1,0,0,30,0,0,4809,5,5,5,5,4,3,4,4,5,2,4,3,4,4,0,0.0
1,0,0,64,1,1,312,0,3,0,4,4,2,4,4,4,4,4,5,4,5,10,56.0
0,0,0,47,1,1,488,4,5,5,3,2,4,5,3,3,5,3,3,3,4,0,0.0
1,1,1,25,0,0,2282,0,0,0,1,3,0,3,3,5,3,5,5,5,3,33,33.0
0,1,0,23,1,1,1755,2,5,2,3,4,2,4,4,5,4,3,4,3,4,0,0.0
1,0,1,20,0,0,2521,4,5,4,3,4,4,4,4,5,5,4,3,4,4,17,6.0
1,0,0,30,0,0,2711,3,3,3,3,5,5,5,5,4,4,5,3,5,5,0,0.0
0,1,0,47,1,0,365,1,0,1,1,4,4,5,3,3,1,3,3,3,4,0,0.0
1,0,0,51,0,1,278,4,5,5,5,5,5,1,4,4,4,4,2,4,4,0,0.0
0,1,0,50,1,1,1920,4,5,4,3,5,4,5,5,3,5,4,5,5,5,3,3.0
0,0,1,14,0,1,2602,3,3,3,4,1,3,1,1,5,3,3,5,4,1,0,0.0
1,0,0,50,0,0,3542,3,3,3,3,4,5,5,3,3,3,3,5,3,5,70,101.0
1,1,0,33,0,0,2743,2,2,2,2,4,4,4,4,4,3,5,5,5,4,0,4.0
0,1,0,23,1,1,2963,1,5,1,2,5,1,3,5,5,3,3,4,5,5,3,7.0
1,1,0,44,0,1,1880,3,5,5,5,3,3,3,3,3,1,1,3,1,3,9,0.0
0,0,1,25,0,0,2672,2,4,2,3,5,2,3,5,4,4,4,4,4,5,9,0.0
0,1,0,58,1,1,3105,4,5,4,1,3,4,3,3,4,2,3,3,4,3,0,0.0
1,0,0,44,0,0,1999,1,1,3,1,5,4,5,2,2,3,2,4,2,4,0,0.0
1,0,0,47,1,1,571,4,4,2,3,5,2,5,5,3,2,1,3,3,5,5,0.0
0,0,0,23,1,1,2622,4,5,4,3,3,4,3,3,5,3,4,5,4,3,0,0.0
1,0,0,60,0,0,448,3,3,3,3,4,4,4,4,4,4,4,5,4,4,22,27.0
1,1,1,26,0,1,1820,5,0,5,3,5,5,5,5,3,1,5,4,5,5,21,23.0
1,0,0,25,1,1,1513,4,4,5,4,4,4,3,4,3,3,2,4,2,4,0,0.0
1,0,0,66,1,1,540,4,4,4,4,5,3,2,2,2,2,2,5,2,4,0,8.0
0,0,0,69,0,0,3068,1,2,2,2,4,3,3,1,1,1,1,1,1,4,8,0.0
1,1,1,26,0,0,1461,5,5,5,3,2,5,3,2,3,4,4,4,4,2,0,0.0
1,0,0,66,1,1,1150,1,1,4,1,3,4,4,5,5,5,5,4,5,4,0,0.0
1,0,0,35,0,0,1586,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,42.0
1,1,0,41,0,0,1022,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
0,1,0,55,1,1,2377,1,4,1,2,1,1,1,1,3,4,5,5,4,1,16,4.0
0,1,0,33,0,0,4054,2,5,5,5,2,2,2,2,4,1,3,3,3,2,0,23.0
1,0,0,49,0,0,2746,2,2,2,2,3,4,1,4,4,4,4,5,4,4,108,90.0
0,0,0,32,1,1,1289,4,5,4,2,4,4,3,4,5,4,4,1,1,4,0,0.0
1,0,0,45,1,0,260,4,3,3,3,4,4,3,4,5,5,5,2,4,4,47,50.0
1,1,0,39,1,2,1212,5,1,5,3,3,5,4,3,2,1,4,4,4,3,0,0.0
0,1,0,70,1,1,1646,1,1,1,2,1,1,1,1,3,5,2,4,3,1,0,0.0
0,1,0,16,1,0,2031,1,3,1,3,1,1,1,1,3,3,4,3,3,1,0,0.0
1,1,0,22,0,0,3670,4,4,4,4,5,5,5,5,5,4,4,5,3,5,147,205.0
1,0,0,60,1,1,992,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
1,1,0,17,1,2,1911,0,2,0,3,5,0,5,5,2,5,2,1,2,5,0,0.0
1,0,0,40,0,0,1921,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,13.0
0,1,1,27,0,2,1330,1,2,2,5,5,2,5,5,2,1,4,3,3,5,0,0.0
0,1,0,50,1,1,2306,2,4,2,1,1,2,1,1,1,5,3,5,4,1,0,0.0
1,0,0,35,0,0,780,5,5,4,5,4,4,5,4,4,4,4,5,4,5,62,46.0
1,0,0,49,0,2,344,5,2,2,2,5,5,3,5,5,5,5,1,5,4,0,0.0
0,0,0,69,1,1,457,4,2,4,2,1,2,1,1,1,4,4,3,1,2,0,0.0
1,0,0,49,1,1,1893,5,5,5,5,4,4,4,4,5,4,5,5,5,4,16,7.0
1,0,0,15,1,1,1189,1,1,1,1,4,4,4,5,4,4,4,4,5,4,0,23.0
1,0,0,8,1,1,1223,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0
1,0,1,80,0,0,269,4,4,4,3,5,4,4,5,5,4,5,1,5,5,13,0.0
0,1,0,15,1,0,1687,3,1,3,1,4,3,4,4,1,3,1,2,2,4,0,0.0
1,0,1,20,0,1,2149,4,4,4,2,2,4,2,2,4,2,2,5,4,2,7,8.0
1,0,0,61,1,0,497,4,5,4,3,2,4,2,2,3,2,5,3,5,2,0,0.0
1,1,0,37,0,0,3006,3,3,3,3,4,5,4,4,4,4,4,4,4,3,111,129.0
1,0,0,54,0,0,568,5,5,5,5,5,5,4,4,4,5,4,4,4,5,0,0.0
1,1,0,48,0,0,1951,4,4,4,4,4,4,1,5,5,5,5,2,5,2,0,0.0
1,0,0,51,0,0,2132,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
0,1,1,28,0,1,2659,3,3,3,3,2,3,2,2,4,2,3,4,4,2,21,26.0
1,0,0,51,0,0,2280,4,1,4,4,5,5,5,3,4,5,5,5,4,5,0,0.0
1,0,0,52,0,0,3841,5,5,5,5,2,5,4,5,5,5,5,3,5,3,39,42.0
1,0,0,65,1,1,555,5,5,3,5,3,4,5,3,3,3,3,3,3,3,0,18.0
1,1,0,40,0,0,3259,3,3,2,3,3,5,5,1,1,2,1,5,1,5,0,12.0
0,1,1,33,1,1,2137,3,4,2,1,5,2,5,5,3,3,5,5,4,5,0,9.0
1,0,0,25,1,1,1633,1,1,1,1,2,4,4,5,5,5,5,5,5,3,63,58.0
1,1,0,43,0,0,2838,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
1,1,0,50,0,0,1434,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,10.0
1,1,0,46,0,0,2469,1,1,1,1,4,4,4,5,4,4,5,4,5,4,7,32.0
1,1,0,42,0,0,2201,1,3,1,1,5,5,4,5,5,5,5,5,5,4,2,0.0
0,0,1,19,0,1,2118,4,4,4,3,1,4,1,1,3,3,3,3,4,1,0,30.0
1,0,0,69,1,1,244,4,4,4,4,4,5,4,5,5,5,5,5,5,3,2,0.0
0,0,0,72,0,1,347,3,1,1,1,3,3,3,3,3,3,3,2,3,3,53,50.0
1,1,0,34,0,0,1164,2,2,3,2,2,4,4,5,5,5,5,5,5,4,4,0.0
0,1,1,27,0,1,1764,1,0,1,2,3,1,3,3,1,2,1,5,4,3,0,0.0
0,0,1,25,0,1,2829,1,1,1,4,3,1,3,3,4,2,3,3,4,3,17,23.0
1,1,0,46,0,0,3469,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0
1,0,0,28,1,1,1167,1,1,1,1,4,3,5,1,1,2,1,3,1,4,11,0.0
1,0,0,66,1,1,73,4,5,0,3,4,5,5,3,3,0,3,5,3,3,31,38.0
0,0,0,75,0,1,270,2,4,4,4,4,1,1,2,2,2,2,4,2,3,22,14.0
1,0,0,54,1,1,1052,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,14.0
0,0,1,43,0,1,1258,1,5,1,1,1,1,1,1,5,3,4,3,3,1,27,30.0
0,1,0,43,1,1,2238,1,4,1,1,1,1,5,1,4,3,4,4,4,1,0,0.0
0,0,0,50,1,1,587,4,3,4,3,3,3,3,3,3,4,3,4,3,1,0,7.0
1,0,0,50,0,0,2643,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,0.0
1,0,0,58,0,0,5587,2,2,2,2,5,5,5,3,5,4,5,5,4,5,205,206.0
0,0,1,49,0,1,1994,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13.0
1,0,0,17,1,1,3151,0,2,0,3,3,0,4,3,2,1,4,4,4,3,0,13.0
0,0,1,9,0,1,2302,4,4,4,4,5,4,5,5,3,3,4,1,4,5,22,19.0
1,1,0,49,0,0,3985,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3.0
0,1,1,17,0,1,2202,1,1,1,3,3,1,3,3,2,3,5,2,3,3,0,0.0
1,0,0,54,1,1,979,1,1,1,1,5,4,4,4,4,4,5,4,4,3,4,15.0
0,1,0,8,0,0,4062,2,1,1,1,2,3,2,2,4,5,3,3,3,2,0,0.0
1,0,0,24,0,1,1584,5,5,5,5,5,5,3,5,2,1,3,5,3,5,43,44.0
0,0,0,27,1,1,2635,1,4,1,4,1,3,3,1,4,3,3,3,3,3,247,240.0
0,1,0,22,1,1,1609,3,5,0,2,2,0,2,2,5,3,5,4,2,2,113,103.0
1,0,0,46,0,0,2417,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0.0
0,1,0,41,1,1,1405,3,4,3,5,1,3,1,1,1,5,4,2,1,1,0,0.0
0,1,0,47,1,1,3245,4,2,4,4,5,4,5,5,4,3,3,3,3,5,11,39.0
0,1,0,19,1,1,2390,2,5,2,2,1,2,1,1,5,2,4,3,4,1,19,4.0
1,0,0,46,0,0,2094,2,2,4,2,2,5,4,5,5,4,5,5,5,4,0,0.0
1,0,0,30,0,0,1493,4,4,4,4,3,4,3,3,4,1,4,5,4,3,2,16.0
1,0,0,47,0,0,1143,4,4,2,4,3,5,5,4,4,4,4,3,4,4,21,15.0
0,1,1,26,0,1,1644,4,4,3,4,3,3,3,3,4,4,3,4,4,3,0,0.0
1,1,0,16,0,2,1842,5,4,4,4,5,5,5,5,4,1,2,1,5,5,0,0.0
0,0,0,42,0,0,2715,4,5,5,5,4,4,4,2,5,3,2,4,3,4,0,24.0
0,0,0,28,1,1,3187,4,5,4,3,4,4,2,4,4,3,4,3,4,4,0,0.0
0,1,0,27,1,1,1333,1,3,1,4,4,1,4,4,2,5,4,4,4,4,67,59.0
1,0,0,44,0,1,2040,5,1,1,1,5,5,5,1,4,1,5,5,4,5,153,135.0
1,0,0,12,1,0,2192,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0.0
1,0,0,19,1,1,2235,0,4,0,4,2,4,4,5,5,5,5,5,5,4,15,22.0
0,1,1,22,0,1,2135,2,3,2,2,2,2,2,2,5,2,1,1,1,2,0,2.0
1,1,0,48,0,0,2497,0,0,0,2,4,4,5,5,5,5,5,3,5,3,2,5.0
1,1,0,47,0,0,320,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0
1,0,0,16,1,1,1777,4,5,3,1,3,3,2,3,3,5,5,5,4,3,0,0.0
0,1,1,48,0,0,1941,4,4,4,3,4,5,5,3,3,4,3,5,3,5,255,255.0
1,1,0,30,0,0,3646,1,1,1,1,5,4,5,5,5,2,5,5,5,5,0,0.0
0,1,0,53,1,1,1163,3,5,3,4,3,3,3,3,4,5,5,3,4,3,36,28.0
1,0,0,49,0,0,1702,1,1,1,1,2,3,2,4,4,4,4,3,4,4,48,54.0
0,1,0,19,1,2,2860,3,2,2,3,1,2,1,1,1,5,3,2,4,1,0,0.0
0,1,1,16,0,1,2451,1,5,1,4,1,5,5,4,5,5,5,5,4,5,192,185.0
1,1,0,37,0,0,621,2,2,2,2,2,5,5,5,5,5,5,5,5,3,48,40.0
1,0,0,38,1,1,1029,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0.0
1,1,0,24,0,0,2127,1,1,1,1,2,2,2,2,4,2,5,4,5,2,0,0.0
0,1,0,60,1,1,1977,1,5,1,2,2,1,5,2,4,4,4,5,5,2,0,0.0
0,0,0,41,0,1,2196,1,4,4,4,1,1,1,1,2,4,1,3,2,1,0,13.0
1,0,0,60,1,1,912,0,1,0,3,4,3,4,2,2,0,2,4,2,1,10,2.0
0,0,0,30,1,1,2502,4,5,4,1,5,4,5,5,3,4,4,3,4,5,12,14.0
1,1,0,41,0,1,2327,4,5,5,5,4,4,4,4,1,4,2,1,2,4,0,0.0
0,1,0,38,1,1,2043,2,5,2,2,3,2,3,3,5,4,4,5,5,3,37,25.0
1,0,0,54,0,0,1344,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
0,1,0,24,0,0,3368,3,1,2,2,3,3,3,3,2,2,3,1,4,3,0,0.0
0,0,1,20,0,1,1964,3,3,3,4,1,3,2,1,2,3,4,4,3,1,76,55.0
1,0,0,10,1,1,2154,3,3,3,3,4,5,1,4,4,4,4,2,4,3,0,0.0
1,0,0,33,0,0,1212,1,1,5,1,5,4,5,4,4,4,4,5,4,4,2,25.0
1,0,0,44,0,0,2685,3,3,3,3,2,4,4,4,4,4,4,4,4,4,50,38.0
0,0,1,36,0,0,2257,3,3,3,4,2,3,2,2,3,2,4,5,5,2,0,0.0
0,0,0,53,0,0,3104,1,3,3,3,5,4,4,1,1,1,1,4,1,3,0,0.0
1,1,0,56,0,0,2625,4,4,4,4,1,3,3,5,5,5,5,2,5,3,0,0.0
1,0,0,17,1,1,1651,2,2,5,2,3,4,4,2,2,2,2,5,2,5,0,0.0
0,0,1,24,0,1,2198,2,4,2,2,5,2,5,5,5,3,5,5,5,5,0,0.0
1,1,0,44,1,1,2698,5,5,4,4,2,4,3,2,4,5,4,1,3,2,0,0.0
0,0,1,45,0,1,1703,3,5,3,2,3,3,3,3,1,4,5,3,2,3,0,0.0
0,1,0,56,0,0,680,4,1,1,1,1,4,4,4,4,4,4,2,4,1,0,0.0
0,1,0,9,1,1,1200,2,5,2,3,2,2,2,2,5,4,2,4,3,2,0,0.0
0,0,1,20,0,1,2120,3,2,2,3,5,2,5,5,2,2,2,2,2,5,0,0.0
1,0,0,22,1,1,2334,2,2,2,2,1,4,3,4,4,5,4,3,4,4,0,0.0
1,1,0,48,0,0,2413,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,0,59,1,1,1135,2,2,4,2,5,5,4,4,4,4,4,4,4,5,0,0.0
0,0,1,31,0,0,3239,3,3,3,4,3,3,2,3,4,2,2,3,4,3,0,0.0
0,1,0,31,1,1,1328,4,5,3,4,3,3,3,3,4,3,5,5,4,3,0,6.0
0,1,0,67,1,1,2558,4,5,4,1,3,4,3,3,4,1,3,3,2,3,0,0.0
0,1,0,34,1,1,1511,2,4,2,4,5,2,5,5,1,2,4,4,4,5,112,118.0
0,1,0,30,0,0,2348,2,3,3,3,2,2,2,2,4,2,4,1,4,2,0,4.0
1,1,1,30,0,0,2142,0,0,0,2,5,0,5,5,5,3,4,4,4,5,0,0.0
1,1,0,46,0,0,553,1,1,1,1,3,5,5,5,5,5,5,5,5,4,6,0.0
1,0,0,60,0,0,3639,2,2,2,2,2,5,5,4,4,4,4,5,4,5,6,0.0
1,0,0,55,0,1,845,5,1,1,1,2,1,2,5,5,5,5,5,5,2,0,0.0
1,0,0,54,1,1,219,3,3,3,3,2,5,5,4,4,4,4,4,4,3,4,13.0
0,1,0,64,0,0,1024,2,4,4,4,1,4,4,2,2,2,2,2,2,3,10,4.0
1,0,0,41,0,0,2121,1,1,1,1,4,2,4,5,5,4,5,1,5,2,14,16.0
1,1,0,38,0,1,1443,5,2,2,2,5,5,5,5,1,3,3,4,1,5,1,0.0
1,0,1,22,0,0,2733,4,0,4,1,5,4,4,5,4,3,5,5,5,5,0,0.0
0,0,1,37,0,1,1456,1,4,1,4,1,1,1,1,2,5,4,3,3,1,0,16.0
1,0,0,59,0,0,2124,5,5,5,5,2,4,4,5,5,5,5,3,5,4,6,0.0
1,1,0,19,1,1,1589,5,1,5,4,4,5,4,4,3,2,3,2,3,4,60,77.0
1,0,0,19,1,1,2898,3,3,3,3,3,5,4,2,2,2,2,5,2,4,55,42.0
0,0,1,24,0,1,2505,2,2,2,4,2,2,4,2,3,4,4,3,5,2,40,42.0
0,0,0,64,1,2,296,4,0,4,1,3,4,3,1,1,4,2,5,1,3,4,0.0
1,0,0,50,0,0,3865,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0
0,1,0,36,1,1,1933,3,4,3,3,2,3,1,2,5,4,5,3,5,2,23,17.0
0,0,0,64,1,1,2597,2,1,2,3,2,1,1,3,3,1,3,1,2,1,132,137.0
1,0,0,41,0,0,1635,1,1,1,1,4,3,5,5,5,5,5,5,5,4,0,0.0
0,1,1,25,0,0,1428,4,0,4,3,2,4,2,2,3,5,4,5,5,2,0,0.0
1,0,1,23,0,1,1865,4,0,5,1,5,5,5,5,5,3,5,5,4,5,0,0.0
1,0,0,54,0,0,3333,5,5,2,5,2,5,5,4,4,4,4,4,4,5,11,41.0
1,0,0,37,0,1,1093,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0,0.0
1,0,0,42,0,0,2947,3,3,3,3,4,4,5,5,5,5,5,4,5,4,1,0.0
0,0,0,77,0,0,3284,4,2,2,2,3,4,4,3,3,3,4,1,3,1,0,0.0
1,0,0,49,0,0,1858,0,5,0,4,4,5,4,2,2,2,2,4,2,5,11,12.0
0,0,1,27,0,0,1574,2,2,2,2,3,2,3,3,4,4,5,5,5,3,0,0.0
1,0,0,49,1,1,694,5,2,2,2,3,1,5,5,5,5,5,2,5,2,0,0.0
1,0,0,46,0,0,2417,5,5,5,5,2,5,4,4,4,4,4,3,4,4,61,53.0
1,1,0,42,0,0,2355,5,5,5,5,4,4,5,4,4,4,4,3,4,5,7,0.0
1,1,0,56,0,1,1511,2,3,2,3,2,2,2,2,4,4,1,3,5,2,0,0.0
0,1,0,63,1,1,1869,1,3,1,4,2,1,2,2,2,2,2,1,3,2,3,3.0
0,1,0,48,0,0,1988,3,2,2,2,5,3,2,3,3,3,3,2,3,2,0,0.0
1,0,0,51,0,0,3165,2,2,2,2,4,4,5,4,4,4,4,4,4,3,11,0.0
0,1,0,59,0,0,380,1,1,4,1,4,3,3,1,1,1,1,3,1,3,53,46.0
1,0,0,60,1,0,663,1,1,1,1,4,5,3,4,4,4,5,3,4,5,100,87.0
1,1,0,52,0,0,656,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17.0
1,0,0,56,1,1,1571,5,5,5,2,3,3,4,2,2,5,2,4,2,4,0,0.0
1,1,0,29,0,0,4614,1,1,1,1,5,5,5,5,5,3,4,3,4,5,0,0.0
1,1,0,55,0,0,1889,5,5,5,5,2,4,5,4,4,5,4,4,4,4,0,0.0
0,1,0,47,1,1,2186,3,3,3,4,2,3,5,2,3,3,3,2,3,2,24,19.0
1,0,0,62,1,1,1264,4,4,3,4,5,4,5,4,4,4,4,4,4,5,0,0.0
1,1,0,54,0,1,1787,4,1,1,1,4,4,4,4,5,4,2,2,4,4,0,0.0
1,1,0,41,0,0,1759,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
1,1,0,22,0,0,4644,2,2,2,2,3,3,3,3,4,3,2,4,5,3,0,0.0
0,0,0,63,0,1,420,2,5,5,5,4,4,3,2,2,2,2,1,2,3,0,0.0
0,0,1,23,0,2,1385,2,4,2,4,3,2,3,3,1,4,3,1,3,3,0,11.0
1,1,0,51,0,0,1999,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8.0
1,0,0,53,0,0,260,0,4,0,4,3,5,5,5,5,5,5,4,5,4,0,0.0
0,1,0,11,1,1,2282,3,4,3,3,4,3,4,4,5,4,4,4,5,4,0,0.0
1,0,0,53,1,1,1249,5,5,5,5,2,4,4,4,4,4,4,4,4,4,58,45.0
1,0,0,67,1,2,626,2,2,2,2,4,5,1,3,3,4,3,5,3,1,0,0.0
1,0,0,23,1,1,1805,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,8.0
1,0,0,39,0,0,3127,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0
0,0,0,61,1,2,475,4,5,4,2,5,4,4,1,1,4,1,3,1,5,0,0.0
1,0,0,22,1,1,2790,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0
1,1,0,20,1,1,2793,4,5,4,5,5,4,5,5,3,3,5,3,5,5,11,0.0
1,1,0,59,0,0,3627,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0
0,1,0,33,1,1,1896,2,4,2,5,1,2,1,1,5,3,5,4,5,1,48,45.0
1,1,0,51,0,0,91,3,3,3,3,5,4,4,5,5,5,4,4,5,4,0,0.0
0,1,0,32,0,1,2037,4,2,2,2,4,4,4,4,3,5,4,2,4,4,9,14.0
1,0,0,40,0,1,2289,4,3,3,3,4,4,4,4,2,2,4,3,1,4,110,15.09112883918849
1,1,0,25,0,0,2835,5,5,5,5,4,4,4,4,4,3,5,3,4,4,5,0.0
1,1,0,50,0,0,2568,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0.0
1,0,0,40,0,0,3982,5,5,5,5,5,4,4,5,5,5,5,5,5,3,5,0.0
0,1,1,36,0,0,2954,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0
1,0,0,45,0,0,1632,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0
0,1,0,25,1,1,1832,3,2,3,4,1,3,4,1,1,3,3,1,3,1,0,0.0
0,0,1,11,0,1,2243,2,2,2,4,5,2,5,5,2,5,3,3,3,5,0,0.0
1,1,0,49,0,0,1541,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
1,0,0,42,0,2,619,4,3,1,1,1,3,2,4,4,4,4,1,4,3,3,0.0
0,0,1,22,0,1,1393,1,0,1,4,3,1,3,3,4,5,5,4,5,3,0,1.0
0,0,0,33,0,0,852,3,1,1,1,4,3,3,3,3,3,3,1,3,2,0,8.0
0,1,0,35,1,1,3493,1,1,2,3,1,2,1,1,4,5,2,3,3,1,1,5.0
1,0,0,41,0,0,720,3,1,3,3,4,4,4,4,4,4,4,3,4,4,0,3.0
1,1,0,39,0,0,2164,1,5,1,1,5,4,5,4,4,4,4,4,4,3,1,0.0
1,1,0,39,0,0,2173,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,10.0
